,file_path,prediction,confidence
624,temp\resized\Y306N000-3V5MF_12_BACK_75490349_6_2_-8.90480_-6.76100.bmp,0,0.6927977
625,temp\resized\Y306N000-3V5MF_12_BACK_75490354_5_2_1.93650_-8.74020.bmp,0,0.97682595
626,temp\resized\Y306N000-3V5MF_12_BACK_75490371_4_2_17.23150_-10.01250.bmp,0,0.56915885
627,temp\resized\Y306N000-3V5MF_12_BACK_75490421_2_2_-4.13780_-5.30320.bmp,0,0.80866784
628,temp\resized\Y306N000-3V5MF_12_BACK_75490446_1_2_-7.92480_-2.58380.bmp,0,0.8700506
629,temp\resized\Y306N000-3V5MF_12_BACK_75490480_3_2_17.63050_-0.10580.bmp,0,0.9897766
630,temp\resized\Y306N000-3V5MF_12_BACK_75490483_4_2_-10.56550_-3.18750.bmp,0,0.9961803
631,temp\resized\Y306N000-3V5MF_12_BACK_75490490_4_2_14.95820_-4.99350.bmp,0,0.9873267
632,temp\resized\Y306N000-3V5MF_12_BACK_75490547_7_2_-0.98250_-4.26720.bmp,0,0.91058314
633,temp\resized\Y306N000-3V5MF_12_BACK_75490677_4_2_-6.47750_7.45420.bmp,0,0.9676521
634,temp\resized\Y306N000-3V5MF_12_BACK_75490705_2_2_-3.46580_3.61480.bmp,0,0.98685735
635,temp\resized\Y306N000-3V5MF_12_BACK_75490719_0_2_8.92780_3.88080.bmp,0,0.8558048
636,temp\resized\Y306N000-3V5MF_12_BACK_75490760_2_2_13.53020_12.58520.bmp,0,0.93088317
637,temp\resized\Y306N000-3V5MF_12_BACK_75490881_8_2_-3.85250_16.99880.bmp,0,0.5120619
638,temp\resized\Y306N000-3V5MF_12_BACK_75490886_7_2_-15.62650_15.77900.bmp,0,0.97604716
639,temp\resized\Y306N000-3V5MF_12_BACK_75490921_3_3_-17.19280_-15.52150.bmp,0,0.61429244
640,temp\resized\Y306N000-3V5MF_12_BACK_75491004_4_3_-9.54180_-11.26380.bmp,0,0.8860878
641,temp\resized\Y306N000-3V5MF_12_BACK_75491059_7_3_6.24500_-13.21320.bmp,0,0.94821554
642,temp\resized\Y306N000-3V5MF_12_BACK_75491087_11_3_11.42320_-10.25580.bmp,0,0.87951297
643,temp\resized\Y306N000-3V5MF_12_BACK_75491092_11_3_-13.88700_-9.65200.bmp,0,0.76539624
644,temp\resized\Y306N000-3V5MF_12_BACK_75491110_9_3_16.92000_-9.60480.bmp,0,0.95580596
645,temp\resized\Y306N000-3V5MF_12_BACK_75491140_7_3_-4.59450_-8.82780.bmp,0,0.9632488
646,temp\resized\Y306N000-3V5MF_12_BACK_75491143_6_3_12.77950_-9.42980.bmp,0,0.99374783
647,temp\resized\Y306N000-3V5MF_12_BACK_75491150_6_3_-1.17150_-9.60120.bmp,0,0.9374089
648,temp\resized\Y306N000-3V5MF_12_BACK_75491161_5_3_-10.25580_-6.81880.bmp,0,0.90566236
649,temp\resized\Y306N000-3V5MF_12_BACK_75491321_7_3_-14.75150_-2.21620.bmp,0,0.87782437
650,temp\resized\Y306N000-3V5MF_12_BACK_75491331_8_3_-7.53450_-2.38420.bmp,0,0.9976058
651,temp\resized\Y306N000-3V5MF_12_BACK_75491384_9_3_3.12650_4.65250.bmp,0,0.9097922
652,temp\resized\Y306N000-3V5MF_12_BACK_75491446_4_3_11.23780_9.03980.bmp,0,0.9610039
653,temp\resized\Y306N000-3V5MF_12_BACK_75491505_2_3_9.74500_15.06150.bmp,0,0.9701386
654,temp\resized\Y306N000-3V5MF_12_BACK_75491516_3_3_17.43800_11.82920.bmp,0,0.9732562
655,temp\resized\Y306N000-3V5MF_12_BACK_75491525_4_3_-2.82180_15.70380.bmp,0,0.802057
656,temp\resized\Y306N000-3V5MF_12_BACK_75491576_9_3_-11.13420_16.14120.bmp,0,0.8760844
657,temp\resized\Y306N000-3V5MF_12_BACK_75491655_3_4_10.32600_-16.61700.bmp,0,0.9839512
658,temp\resized\Y306N000-3V5MF_12_BACK_75491701_1_4_-14.10750_-6.98680.bmp,0,0.58811235
659,temp\resized\Y306N000-3V5MF_12_BACK_75491733_4_4_17.90520_-7.31220.bmp,0,0.73320967
660,temp\resized\Y306N000-3V5MF_12_BACK_75491763_6_4_2.37220_-8.19950.bmp,0,0.5592159
661,temp\resized\Y306N000-3V5MF_12_BACK_75491771_7_4_-17.80000_-11.35120.bmp,0,0.9602097
662,temp\resized\Y306N000-3V5MF_12_BACK_75491803_10_4_-6.63680_-4.42480.bmp,0,0.9792524
663,temp\resized\Y306N000-3V5MF_12_BACK_75491896_0_4_-15.36400_-3.35380.bmp,0,0.97969913
664,temp\resized\Y306N000-3V5MF_12_BACK_75491902_1_4_-4.50350_0.95120.bmp,0,0.98742616
665,temp\resized\Y306N000-3V5MF_12_BACK_75491958_6_4_-7.25800_1.75980.bmp,0,0.7825393
666,temp\resized\Y306N000-3V5MF_12_BACK_75491990_8_4_6.25020_2.94100.bmp,0,0.98365986
667,temp\resized\Y306N000-3V5MF_12_BACK_75491998_10_4_3.66200_-0.95980.bmp,0,0.9456096
668,temp\resized\Y306N000-3V5MF_12_BACK_75492123_3_4_-6.73650_13.88550.bmp,0,0.8012045
669,temp\resized\Y306N000-3V5MF_12_BACK_75492151_6_4_-15.35180_17.19480.bmp,0,0.95887315
670,temp\resized\Y306N000-3V5MF_12_BACK_75492191_8_4_6.70350_16.73980.bmp,0,0.9833229
671,temp\resized\Y306N000-3V5MF_12_BACK_75492192_8_4_13.70520_17.11600.bmp,0,0.98660046
672,temp\resized\Y306N000-3V5MF_12_BACK_75492208_10_4_10.72850_12.99120.bmp,0,0.98934025
673,temp\resized\Y306N000-3V5MF_12_BACK_75492263_6_5_-5.47300_-17.90150.bmp,0,0.98935497
674,temp\resized\Y306N000-3V5MF_12_BACK_75492271_5_5_-5.98050_-15.30280.bmp,0,0.91683376
675,temp\resized\Y306N000-3V5MF_12_BACK_75492326_3_5_14.31080_-8.90120.bmp,0,0.99289787
676,temp\resized\Y306N000-3V5MF_12_BACK_75492328_3_5_17.55880_-7.68320.bmp,0,0.8637929
677,temp\resized\Y306N000-3V5MF_12_BACK_75492409_10_5_0.77450_-6.77680.bmp,0,0.9658919
678,temp\resized\Y306N000-3V5MF_12_BACK_75492421_11_5_12.15650_-9.48050.bmp,0,0.92182636
679,temp\resized\Y306N000-3V5MF_12_BACK_75492480_4_5_14.98450_-4.83600.bmp,0,0.82904387
680,temp\resized\Y306N000-3V5MF_12_BACK_75492501_0_5_12.40320_-0.81450.bmp,0,0.98998
681,temp\resized\Y306N000-3V5MF_12_BACK_75492558_7_5_-18.25320_5.44180.bmp,0,0.9282951
682,temp\resized\Y306N000-3V5MF_12_BACK_75492567_7_5_13.10150_4.58780.bmp,0,0.9189465
683,temp\resized\Y306N000-3V5MF_12_BACK_75492580_9_5_3.62880_0.34050.bmp,0,0.7929314
684,temp\resized\Y306N000-3V5MF_12_BACK_75492605_9_5_7.02020_11.30080.bmp,0,0.9691787
685,temp\resized\Y306N000-3V5MF_12_BACK_75492669_0_5_-8.89420_9.52280.bmp,0,0.9895068
686,temp\resized\Y306N000-3V5MF_12_BACK_75492694_4_5_-9.54880_16.89380.bmp,0,0.9986308
687,temp\resized\Y306N000-3V5MF_12_BACK_75492707_6_5_6.21000_14.87780.bmp,0,0.8647
688,temp\resized\Y306N000-3V5MF_12_BACK_75492723_8_5_6.94150_14.65720.bmp,0,0.881444
689,temp\resized\Y306N000-3V5MF_12_BACK_75492869_4_6_-5.79500_-17.49550.bmp,0,0.971493
690,temp\resized\Y306N000-3V5MF_12_BACK_75492900_11_6_-18.03980_-15.93280.bmp,0,0.9699888
691,temp\resized\Y306N000-3V5MF_12_BACK_75492911_11_6_-12.98220_-11.14650.bmp,0,0.74694943
692,temp\resized\Y306N000-3V5MF_12_BACK_75492940_8_6_-17.68800_-10.56200.bmp,0,0.9349503
693,temp\resized\Y306N000-3V5MF_12_BACK_75493056_7_6_16.71520_-6.98150.bmp,0,0.9832085
694,temp\resized\Y306N000-3V5MF_12_BACK_75493367_6_6_-10.69680_13.18900.bmp,0,0.9967169
695,temp\resized\Y306N000-3V5MF_12_BACK_75493380_2_6_3.85620_14.46820.bmp,0,0.9828662
696,temp\resized\Y306N000-3V5MF_12_BACK_75493385_0_6_-11.36180_16.60500.bmp,0,0.87154806
697,temp\resized\Y306N000-3V5MF_12_BACK_75493535_2_7_7.30550_-12.53420.bmp,0,0.9507913
698,temp\resized\Y306N000-3V5MF_12_BACK_75493657_10_7_-2.74300_3.59200.bmp,0,0.96142167
699,temp\resized\Y306N000-3V5MF_12_BACK_75493792_10_6_14.21450_-7.52580.bmp,0,0.9866094
700,temp\resized\Y306N000-3V5MF_12_BACK_75493849_8_6_7.19880_2.42480.bmp,0,0.95676214
701,temp\resized\Y306N000-3V5MF_12_BACK_75493996_11_6_1.32920_13.04200.bmp,0,0.9924723
702,temp\resized\Y306N000-3V5MF_12_BACK_75494022_9_6_14.23380_13.29400.bmp,0,0.87222505
703,temp\resized\Y306N000-3V5MF_12_BACK_75494066_6_6_12.89320_14.79200.bmp,0,0.9761597
704,temp\resized\Y306N000-3V5MF_12_BACK_75494159_11_7_-12.63920_-13.09780.bmp,0,0.86437577
705,temp\resized\Y306N000-3V5MF_12_BACK_75494181_8_7_0.17250_-13.60700.bmp,0,0.94339174
706,temp\resized\Y306N000-3V5MF_12_BACK_75494206_6_7_-6.08900_-10.75100.bmp,0,0.8416936
707,temp\resized\Y306N000-3V5MF_12_BACK_75494208_6_7_-11.42480_-8.95900.bmp,0,0.92264074
708,temp\resized\Y306N000-3V5MF_12_BACK_75494284_9_7_-9.84280_-6.49500.bmp,0,0.8327557
709,temp\resized\Y306N000-3V5MF_12_BACK_75494349_9_7_-13.12580_4.19400.bmp,0,0.8147539
710,temp\resized\Y306N000-3V5MF_12_BACK_75494367_7_7_17.00920_0.76580.bmp,0,0.9836495
711,temp\resized\Y306N000-3V5MF_12_BACK_75494382_6_7_-16.58550_0.04120.bmp,0,0.99132884
712,temp\resized\Y306N000-3V5MF_12_BACK_75494405_3_7_-16.27220_8.22080.bmp,0,0.85782844
713,temp\resized\Y306N000-3V5MF_12_BACK_75494412_4_9_-0.37700_-14.87750.bmp,0,0.68805534
714,temp\resized\Y306N000-3V5MF_12_BACK_75494413_8_9_7.36850_11.05220.bmp,0,0.885044
715,temp\resized\Y306N000-3V5MF_12_BACK_75494414_0_10_9.41420_1.27680.bmp,0,0.95148504
716,temp\resized\Y306N000-3V5MF_12_BACK_75494415_8_11_-16.94250_-10.88220.bmp,0,0.89867544
717,temp\resized\Y306N000-3V5MF_12_BACK_75494416_5_10_-1.58980_2.42820.bmp,0,0.9984236
718,temp\resized\Y306N000-3V5MF_12_BACK_75494418_5_11_16.31800_15.06150.bmp,0,0.79111844
719,temp\resized\Y306N000-3V5MI_11_BACK_75494421_0_0_-17.03880_-16.32480.bmp,0,0.9517246
720,temp\resized\Y306N000-3V5MI_11_BACK_75494425_11_0_10.48180_-18.13250.bmp,0,0.59552765
721,temp\resized\Y306N000-3V5MI_11_BACK_75494429_8_0_6.70350_-13.47750.bmp,0,0.9924349
722,temp\resized\Y306N000-3V5MI_11_BACK_75494435_3_0_15.94000_-12.73200.bmp,0,0.99649173
723,temp\resized\Y306N000-3V5MI_11_BACK_75494438_2_0_-4.57700_-8.97300.bmp,0,0.89890283
724,temp\resized\Y306N000-3V5MI_11_BACK_75494440_1_0_-8.61600_-12.41880.bmp,0,0.9779976
725,temp\resized\Y306N000-3V5MI_11_BACK_75494448_4_0_-0.18100_-7.04620.bmp,0,0.7044364
726,temp\resized\Y306N000-3V5MI_11_BACK_75494461_7_0_-4.43700_2.62250.bmp,0,0.8196818
727,temp\resized\Y306N000-3V5MI_11_BACK_75494464_5_0_-6.70680_4.76620.bmp,0,0.94592524
728,temp\resized\Y306N000-3V5MI_11_BACK_75494466_3_0_-3.55680_3.68120.bmp,0,0.96994936
729,temp\resized\Y306N000-3V5MI_11_BACK_75494473_5_0_15.48680_10.61820.bmp,0,0.9637636
730,temp\resized\Y306N000-3V5MI_11_BACK_75494475_7_0_-18.64180_8.95920.bmp,0,0.9915623
731,temp\resized\Y306N000-3V5MI_11_BACK_75494477_8_0_-3.72650_5.17050.bmp,0,0.98842096
732,temp\resized\Y306N000-3V5MI_11_BACK_75494478_8_0_5.77950_10.93850.bmp,0,0.96813077
733,temp\resized\Y306N000-3V5MI_11_BACK_75494480_11_0_17.08980_7.09200.bmp,0,0.9215692
734,temp\resized\Y306N000-3V5MI_11_BACK_75494488_2_0_-8.86980_16.19550.bmp,0,0.9028741
735,temp\resized\Y306N000-3V5MI_11_BACK_75494490_3_1_10.38720_-15.17680.bmp,0,0.99253756
736,temp\resized\Y306N000-3V5MI_11_BACK_75494491_5_1_4.83980_-17.44820.bmp,0,0.98898417
737,temp\resized\Y306N000-3V5MI_11_BACK_75494492_8_1_-1.26080_-14.16350.bmp,0,0.7221797
738,temp\resized\Y306N000-3V5MI_11_BACK_75494493_9_0_12.35950_18.46520.bmp,0,0.9517466
739,temp\resized\Y306N000-3V5MI_11_BACK_75494494_9_1_3.16150_-16.78680.bmp,0,0.96016407
740,temp\resized\Y306N000-3V5MI_11_BACK_75494496_11_1_17.69350_-8.28000.bmp,0,0.48377696
741,temp\resized\Y306N000-3V5MI_11_BACK_75494502_3_1_-14.53100_-11.10800.bmp,0,0.99656135
742,temp\resized\Y306N000-3V5MI_11_BACK_75494506_4_1_14.26520_-4.65750.bmp,0,0.9441199
743,temp\resized\Y306N000-3V5MI_11_BACK_75494507_3_1_18.51600_-0.28950.bmp,0,0.99432015
744,temp\resized\Y306N000-3V5MI_11_BACK_75494509_8_1_12.22650_-4.13420.bmp,0,0.9766599
745,temp\resized\Y306N000-3V5MI_11_BACK_75494512_11_1_13.77000_-5.09500.bmp,0,0.80498743
746,temp\resized\Y306N000-3V5MI_11_BACK_75494513_10_1_1.87520_2.35300.bmp,0,0.92865217
747,temp\resized\Y306N000-3V5MI_11_BACK_75494528_4_1_8.28900_14.77620.bmp,0,0.85996264
748,temp\resized\Y306N000-3V5MI_11_BACK_75494529_1_1_18.64550_17.94550.bmp,0,0.99813014
749,temp\resized\Y306N000-3V5MI_11_BACK_75494530_1_1_-17.24520_17.44150.bmp,0,0.9991804
750,temp\resized\Y306N000-3V5MI_11_BACK_75494537_7_2_15.78600_-18.36000.bmp,0,0.98775464
751,temp\resized\Y306N000-3V5MI_11_BACK_75494539_9_2_-8.85400_-14.19150.bmp,0,0.9002161
752,temp\resized\Y306N000-3V5MI_11_BACK_75494543_7_2_-13.68750_-7.75850.bmp,0,0.93565285
753,temp\resized\Y306N000-3V5MI_11_BACK_75494546_3_2_-0.39620_-5.49220.bmp,0,0.95208246
754,temp\resized\Y306N000-3V5MI_11_BACK_75494549_1_2_-3.21200_-8.63880.bmp,0,0.9091314
755,temp\resized\Y306N000-3V5MI_11_BACK_75494552_1_2_-8.16450_-4.03280.bmp,0,0.7134162
756,temp\resized\Y306N000-3V5MI_11_BACK_75494565_8_2_2.09220_6.57920.bmp,0,0.6675861
757,temp\resized\Y306N000-3V5MI_11_BACK_75494577_10_2_15.64600_9.67680.bmp,0,0.9983052
758,temp\resized\Y306N000-3V5MI_11_BACK_75494582_8_2_9.61720_17.06350.bmp,0,0.8574273
759,temp\resized\Y306N000-3V5MI_11_BACK_75494584_4_3_17.38200_-15.47950.bmp,0,0.9016547
760,temp\resized\Y306N000-3V5MI_11_BACK_75494586_1_3_-17.76150_-18.06420.bmp,0,0.98925346
761,temp\resized\Y306N000-3V5MI_11_BACK_75494591_2_3_-10.25920_-12.36620.bmp,0,0.9982926
762,temp\resized\Y306N000-3V5MI_11_BACK_75494595_10_3_-17.70200_-16.02380.bmp,0,0.96753734
763,temp\resized\Y306N000-3V5MI_11_BACK_75494597_9_3_17.64800_-6.38650.bmp,0,0.95419306
764,temp\resized\Y306N000-3V5MI_11_BACK_75494606_3_3_-13.42680_-6.49320.bmp,0,0.5443668
765,temp\resized\Y306N000-3V5MI_11_BACK_75494627_9_3_6.60020_8.32220.bmp,0,0.98932415
766,temp\resized\Y306N000-3V5MI_11_BACK_75494644_7_3_2.08520_16.48780.bmp,0,0.9940128
767,temp\resized\Y306N000-3V5MI_11_BACK_75494649_11_3_-10.83850_18.28680.bmp,0,0.9051188
768,temp\resized\Y306N000-3V5MI_11_BACK_75494656_5_4_7.63280_-14.48200.bmp,3,0.7457949
769,temp\resized\Y306N000-3V5MI_11_BACK_75494658_3_3_-4.42820_16.80450.bmp,0,0.96255654
770,temp\resized\Y306N000-3V5MI_11_BACK_75494662_2_4_-18.65050_-16.54520.bmp,0,0.99848336
771,temp\resized\Y306N000-3V5MI_11_BACK_75494663_3_4_15.85080_-8.42700.bmp,0,0.68610626
772,temp\resized\Y306N000-3V5MI_11_BACK_75494664_5_4_15.01780_-8.24150.bmp,0,0.9352816
773,temp\resized\Y306N000-3V5MI_11_BACK_75494668_9_4_12.19320_-8.56350.bmp,0,0.5668157
774,temp\resized\Y306N000-3V5MI_11_BACK_75494672_0_4_4.69800_-3.79480.bmp,0,0.9895437
775,temp\resized\Y306N000-3V5MI_11_BACK_75494673_2_4_3.47120_0.52250.bmp,0,0.841205
776,temp\resized\Y306N000-3V5MI_11_BACK_75494684_9_4_-3.57600_9.50350.bmp,0,0.88644683
777,temp\resized\Y306N000-3V5MI_11_BACK_75494685_8_4_6.84180_9.56820.bmp,0,0.9839177
778,temp\resized\Y306N000-3V5MI_11_BACK_75494693_6_4_8.59700_12.94920.bmp,0,0.96154183
779,temp\resized\Y306N000-3V5MI_11_BACK_75494698_3_5_3.77920_-13.32700.bmp,0,0.96374565
780,temp\resized\Y306N000-3V5MI_11_BACK_75494707_5_5_-17.98380_-7.80220.bmp,0,0.700892
781,temp\resized\Y306N000-3V5MI_11_BACK_75494712_8_5_-11.89550_0.97580.bmp,0,0.5927758
782,temp\resized\Y306N000-3V5MI_11_BACK_75494715_5_5_-2.42450_-1.19080.bmp,0,0.9611573
783,temp\resized\Y306N000-3V5MI_11_BACK_75494719_5_5_-1.96420_1.69320.bmp,0,0.60536176
784,temp\resized\Y306N000-3V5MI_11_BACK_75494722_11_5_-1.37280_6.05780.bmp,0,0.94581884
785,temp\resized\Y306N000-3V5MI_11_BACK_75494723_11_5_0.59950_7.72900.bmp,0,0.94870555
786,temp\resized\Y306N000-3V5MI_11_BACK_75494729_0_5_-16.49280_11.71200.bmp,3,0.78398985
787,temp\resized\Y306N000-3V5MI_11_BACK_75494731_0_5_-4.46850_17.49050.bmp,0,0.9836273
788,temp\resized\Y306N000-3V5MI_11_BACK_75494755_3_5_-6.42150_15.92600.bmp,0,0.7504248
789,temp\resized\Y306N000-3V5MI_11_BACK_75494873_9_6_-5.85100_-15.13650.bmp,0,0.9710642
790,temp\resized\Y306N000-3V5MI_11_BACK_75494876_6_6_16.39150_-10.53220.bmp,3,0.9447797
791,temp\resized\Y306N000-3V5MI_11_BACK_75494881_1_6_-10.54620_-4.62950.bmp,0,0.9510255
792,temp\resized\Y306N000-3V5MI_11_BACK_75494888_11_6_-2.89700_-6.13620.bmp,0,0.9374331
793,temp\resized\Y306N000-3V5MI_11_BACK_75494892_10_6_14.18820_-0.26850.bmp,0,0.9028877
794,temp\resized\Y306N000-3V5MI_11_BACK_75494904_2_6_-11.38450_5.53800.bmp,0,0.9664415
795,temp\resized\Y306N000-3V5MI_11_BACK_75494905_3_6_-18.23920_6.58450.bmp,0,0.9014319
796,temp\resized\Y306N000-3V5MI_11_BACK_75494906_7_6_7.21800_7.46650.bmp,0,0.9730566
797,temp\resized\Y306N000-3V5MI_11_BACK_75494908_8_6_3.62700_11.19220.bmp,0,0.9545122
798,temp\resized\Y306N000-3V5MI_11_BACK_75494917_0_6_-3.03520_16.80800.bmp,3,0.7000659
799,temp\resized\Y306N000-3V5MI_11_BACK_75494928_3_7_-14.02350_-18.47380.bmp,0,0.99658453
800,temp\resized\Y306N000-3V5MI_11_BACK_75494934_10_7_-6.61400_-16.75520.bmp,0,0.82670695
801,temp\resized\Y306N000-3V5MI_11_BACK_75494936_11_7_1.06680_-14.17400.bmp,0,0.7441678
802,temp\resized\Y306N000-3V5MI_11_BACK_75494939_8_7_13.87320_-13.53520.bmp,0,0.96366894
803,temp\resized\Y306N000-3V5MI_11_BACK_75494953_3_7_-8.32900_-0.71650.bmp,0,0.9844892
804,temp\resized\Y306N000-3V5MI_11_BACK_75494955_4_7_1.87180_-1.70350.bmp,0,0.9979461
805,temp\resized\Y306N000-3V5MI_11_BACK_75494986_11_7_-5.88420_7.67120.bmp,3,0.8850219
806,temp\resized\Y306N000-3V5MI_11_BACK_75494990_1_8_-16.34050_-14.87400.bmp,0,0.9621117
807,temp\resized\Y306N000-3V5MI_11_BACK_75494991_9_7_-16.96520_13.22220.bmp,0,0.9589536
808,temp\resized\Y306N000-3V5MI_11_BACK_75494995_11_8_-9.81820_-13.34100.bmp,0,0.9933867
809,temp\resized\Y306N000-3V5MI_11_BACK_75495003_3_8_-14.08820_-5.50980.bmp,0,0.99859077
810,temp\resized\Y306N000-3V5MI_11_BACK_75495004_0_8_-13.57720_-4.62950.bmp,0,0.7250408
811,temp\resized\Y306N000-3V5MI_11_BACK_75495006_10_8_11.49850_1.94880.bmp,0,0.81571174
812,temp\resized\Y306N000-3V5MI_11_BACK_75495014_1_8_-15.33600_11.46350.bmp,0,0.54919976
813,temp\resized\Y306N000-3V5MI_11_BACK_75495015_2_8_-10.08250_12.01820.bmp,0,0.878064
814,temp\resized\Y306N000-3V5MI_11_BACK_75495016_2_8_-9.94600_12.01820.bmp,0,0.8810322
815,temp\resized\Y306N000-3V5MI_11_BACK_75495017_4_8_0.28280_10.94550.bmp,0,0.97683084
816,temp\resized\Y306N000-3V5MI_11_BACK_75495019_5_8_12.77950_9.70300.bmp,3,0.9648607
817,temp\resized\Y306N000-3V5MI_11_BACK_75495020_8_8_11.43020_12.74620.bmp,0,0.515227
818,temp\resized\Y306N000-3V5MI_11_BACK_75495021_9_8_-13.17480_8.82450.bmp,0,0.97296876
819,temp\resized\Y306N000-3V5MI_11_BACK_75495025_4_9_16.87100_-16.17950.bmp,0,0.83745515
820,temp\resized\Y306N000-3V5MI_11_BACK_75495031_0_9_-17.00200_-15.34480.bmp,0,0.8448593
821,temp\resized\Y306N000-3V5MI_11_BACK_75495032_0_9_7.74820_-11.24980.bmp,0,0.67727697
822,temp\resized\Y306N000-3V5MI_11_BACK_75495044_2_9_16.29520_-7.09350.bmp,0,0.46848443
823,temp\resized\Y306N000-3V5MI_11_BACK_75495050_10_9_5.63080_-2.90400.bmp,0,0.85183
824,temp\resized\Y306N000-3V5MI_11_BACK_75495054_10_9_-7.37700_6.35880.bmp,0,0.9543178
825,temp\resized\Y306N000-3V5MI_11_BACK_75495073_11_9_-5.53600_16.49650.bmp,0,0.9892797
826,temp\resized\Y306N000-3V5MI_11_BACK_75495076_9_10_14.51720_-16.50500.bmp,0,0.8131148
827,temp\resized\Y306N000-3V5MI_11_BACK_75495078_9_9_-11.42820_17.85100.bmp,0,0.9825948
828,temp\resized\Y306N000-3V5MI_11_BACK_75495079_7_10_3.26480_-14.51000.bmp,0,0.80394423
829,temp\resized\Y306N000-3V5MI_11_BACK_75495083_1_9_3.25600_18.34100.bmp,0,0.8982121
830,temp\resized\Y306N000-3V5MI_11_BACK_75495085_0_10_-11.45980_-11.40550.bmp,0,0.8434352
831,temp\resized\Y306N000-3V5MI_11_BACK_75495090_7_10_-5.50620_-13.38120.bmp,0,0.9770198
832,temp\resized\Y306N000-3V5MI_11_BACK_75495092_7_10_-5.38550_-7.21250.bmp,0,0.9643406
833,temp\resized\Y306N000-3V5MI_11_BACK_75495095_2_10_18.30080_-4.59100.bmp,0,0.9760867
834,temp\resized\Y306N000-3V5MI_11_BACK_75495102_9_10_-16.11650_3.73550.bmp,0,0.98748523
835,temp\resized\Y306N000-3V5MI_11_BACK_75495105_10_10_8.67920_1.09820.bmp,0,0.9911664
836,temp\resized\Y306N000-3V5MI_11_BACK_75495108_9_10_6.82080_11.40750.bmp,0,0.9862396
837,temp\resized\Y306N000-3V5MI_11_BACK_75495111_6_10_9.07820_8.78780.bmp,0,0.81526715
838,temp\resized\Y306N000-3V5MI_11_BACK_75495116_3_10_-2.65380_7.67300.bmp,0,0.9943718
839,temp\resized\Y306N000-3V5MI_11_BACK_75495117_1_10_8.53750_7.03780.bmp,0,0.9803208
840,temp\resized\Y306N000-3V5MI_11_BACK_75495118_0_10_16.22000_12.29480.bmp,0,0.9638708
841,temp\resized\Y306N000-3V5MI_11_BACK_75495121_1_10_16.20250_13.31500.bmp,0,0.9902165
842,temp\resized\Y306N000-3V5MI_11_BACK_75495130_11_10_5.50820_13.56180.bmp,0,0.96350014
843,temp\resized\Y306N000-3V5MI_11_BACK_75495132_11_11_16.82380_-12.53250.bmp,0,0.9076326
844,temp\resized\Y306N000-3V5MI_11_BACK_75495138_1_11_0.75180_-17.53220.bmp,0,0.86981887
845,temp\resized\Y306N000-3V5MI_11_BACK_75495154_4_11_-16.61880_-0.63080.bmp,0,0.9347271
846,temp\resized\Y306N000-3V5MI_11_BACK_75495162_2_11_-4.71520_4.58250.bmp,0,0.7387358
847,temp\resized\Y306N000-3V5MI_11_BACK_75495173_8_11_16.86050_13.06650.bmp,0,0.9833461
848,temp\resized\Y306N000-3V5MI_11_BACK_75495191_9_11_12.11450_14.03420.bmp,0,0.9315966
849,temp\resized\Y306N000-3V5MI_11_BACK_75495192_10_11_13.29400_18.41800.bmp,0,0.9074485
850,temp\resized\Y306N000-3V5MK_10_BACK_75495195_2_0_-15.02100_-18.28480.bmp,0,0.7248409
851,temp\resized\Y306N000-3V5MK_10_BACK_75495197_5_0_-17.96980_-18.29880.bmp,0,0.9846356
852,temp\resized\Y306N000-3V5MK_10_BACK_75495202_10_0_-17.43780_-16.38600.bmp,0,0.998243
853,temp\resized\Y306N000-3V5MK_10_BACK_75495207_7_0_-12.01800_-11.17280.bmp,0,0.85482305
854,temp\resized\Y306N000-3V5MK_10_BACK_75495209_5_0_1.83320_-14.29650.bmp,0,0.9407369
855,temp\resized\Y306N000-3V5MK_10_BACK_75495216_9_0_-14.12850_-7.28080.bmp,0,0.939467
856,temp\resized\Y306N000-3V5MK_10_BACK_75495220_8_0_11.67700_0.21800.bmp,0,0.9998661
857,temp\resized\Y306N000-3V5MK_10_BACK_75495222_7_0_6.80150_2.53150.bmp,0,0.97714
858,temp\resized\Y306N000-3V5MK_10_BACK_75495223_6_0_-17.69320_-1.17500.bmp,0,0.9994475
859,temp\resized\Y306N000-3V5MK_10_BACK_75495225_5_0_3.86680_-0.87750.bmp,0,0.9859531
860,temp\resized\Y306N000-3V5MK_10_BACK_75495226_5_0_-13.96050_2.03800.bmp,0,0.9297536
861,temp\resized\Y306N000-3V5MK_10_BACK_75495228_3_0_1.24520_0.81300.bmp,3,0.79880714
862,temp\resized\Y306N000-3V5MK_10_BACK_75495230_0_0_-14.97720_0.67120.bmp,0,0.9838937
863,temp\resized\Y306N000-3V5MK_10_BACK_75495235_7_0_-14.85480_9.99880.bmp,0,0.76184136
864,temp\resized\Y306N000-3V5MK_10_BACK_75495239_11_0_-5.30150_14.25120.bmp,0,0.62391996
865,temp\resized\Y306N000-3V5MK_10_BACK_75495245_4_0_-7.61500_16.37750.bmp,0,0.9693991
866,temp\resized\Y306N000-3V5MK_10_BACK_75495253_5_1_13.59500_-18.18150.bmp,0,0.92939985
867,temp\resized\Y306N000-3V5MK_10_BACK_75495254_5_1_12.47320_-15.95020.bmp,0,0.99313194
868,temp\resized\Y306N000-3V5MK_10_BACK_75495257_9_1_3.59020_-13.00150.bmp,0,0.9894573
